ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
a3e014e7509aba65,a3e014e7509aba65.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.327974,0.604502,0.730193,1,0.327974,0.604502,0.730193,1,is
a3e014e7509aba65,a3e014e7509aba65.jpg,/m/04yx4,Man,/m/026t6,Drum,0.03537,0.845659,0.162741,1,0.327974,0.604502,0.728051,1,plays
a3e014e7509aba65,a3e014e7509aba65.jpg,/m/04yx4,Man,/m/026t6,Drum,0.03537,0.845659,0.162741,1,0.327974,0.604502,0.728051,1,holds
e4f92e02163fcba8,e4f92e02163fcba8.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.623438,1,0.720833,1,0.623438,1,0.720833,1,is
48c09918a72118a1,48c09918a72118a1.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.135693,0.867257,0.106195,1,0.135693,0.867257,0.106195,1,is
dc747e1d542bf243,dc747e1d542bf243.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.221733,0.76652,0.026667,0.973333,0.221733,0.76652,0.026667,0.973333,is
1172ad179f7d27c6,1172ad179f7d27c6.jpg,/m/02p5f1q,Coffee cup,/m/02gy9n,#N/A,0,0.168675,0.163735,0.338295,0,0.168675,0.163735,0.338295,is
1172ad179f7d27c6,1172ad179f7d27c6.jpg,/m/0cmx8,Spoon,/m/04bcr3,Table,0.159036,0.414458,0.626522,0.924222,0,0.99759,0.290934,0.998647,on
1172ad179f7d27c6,1172ad179f7d27c6.jpg,/m/02p5f1q,Coffee cup,/m/04bcr3,Table,0,0.171084,0.163735,0.339648,0,0.99759,0.290934,0.998647,on
c3287d9a3da51af3,c3287d9a3da51af3.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.186115,1,0.501104,1,0.186115,1,0.501104,1,is
03abc39ad2c14097,03abc39ad2c14097.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.061966,0.480769,0.036641,0.983206,0.061966,0.480769,0.036641,0.983206,is
03abc39ad2c14097,03abc39ad2c14097.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.5,0.925214,0.038168,0.980153,0.5,0.925214,0.038168,0.980153,is
03abc39ad2c14097,03abc39ad2c14097.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.061966,0.480769,0.036641,0.983206,0.061966,0.480769,0.036641,0.983206,is
03abc39ad2c14097,03abc39ad2c14097.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.5,0.925214,0.038168,0.980153,0.5,0.925214,0.038168,0.980153,is
1669479168968bcc,1669479168968bcc.jpg,/m/0bt9lr,Dog,/m/04_sv,Motorcycle,0.323741,0.517986,0.475113,0.737557,0.07482,0.646043,0.411765,1,on
554fd125a75491c5,554fd125a75491c5.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0,0.9875,0,1,0,0.9875,is
554fd125a75491c5,554fd125a75491c5.jpg,/m/04dr76w,Bottle,/m/05z87,#N/A,0.085938,0.225,0,0.220833,0.085938,0.225,0,0.220833,is
554fd125a75491c5,554fd125a75491c5.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.085938,0.225,0,0.220833,0.085938,0.225,0,0.220833,is
554fd125a75491c5,554fd125a75491c5.jpg,/m/04dr76w,Bottle,/m/04bcr3,Table,0.085938,0.226563,0,0.222917,0,1,0,0.9875,on
bebc9fb6ac0d901c,bebc9fb6ac0d901c.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.807813,1,0.45,0.6625,0.807813,1,0.45,0.6625,is
ad7e219243f39ef4,ad7e219243f39ef4.jpg,/m/04yx4,Man,/m/0hg7b,Microphone,0.20944,0.495575,0.323009,1,0.430678,0.470501,0.535398,0.754425,holds
06845739ca91dd3e,06845739ca91dd3e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.063422,1,0.639381,1,0.063422,1,0.639381,1,is
06845739ca91dd3e,06845739ca91dd3e.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.541298,1,0.528761,0.603982,0.541298,1,0.528761,0.603982,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.30531,0.650442,1,0,0.30531,0.650442,1,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.097345,0.577434,0.811947,0,0.097345,0.577434,0.811947,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.044248,0.185841,0.559735,0.599558,0.044248,0.185841,0.559735,0.599558,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.119469,0.384956,0.606195,0.871681,0.119469,0.384956,0.606195,0.871681,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.137168,0.256637,0.535398,0.573009,0.137168,0.256637,0.535398,0.573009,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.140118,0.259587,0.539823,0.568584,0.140118,0.259587,0.539823,0.568584,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.280236,0.454277,0.577434,0.792035,0.280236,0.454277,0.577434,0.792035,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.283186,0.455752,0.573009,0.754425,0.283186,0.455752,0.573009,0.754425,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.40708,0.79056,0.681416,0.997788,0.40708,0.79056,0.681416,0.997788,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.576696,0.780236,0.561947,0.59292,0.576696,0.780236,0.561947,0.59292,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.587021,0.792035,0.639381,0.723451,0.587021,0.792035,0.639381,0.723451,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.619469,0.787611,0.597345,0.64823,0.619469,0.787611,0.597345,0.64823,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.818584,1,0.586283,0.80531,0.818584,1,0.586283,0.80531,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.859882,1,0.659292,0.980088,0.859882,1,0.659292,0.980088,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.817109,0.998525,0.54646,0.811947,0.817109,0.998525,0.54646,0.811947,is
0b3445eeb72b3803,0b3445eeb72b3803.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.861357,0.998525,0.606195,0.973451,0.861357,0.998525,0.606195,0.973451,is
99deb1955879caac,99deb1955879caac.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0,0.3958,0.210101,0.660606,0,0.3958,0.210101,0.660606,is
99deb1955879caac,99deb1955879caac.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.662359,1,0.20404,0.680808,0.662359,1,0.20404,0.680808,is
99deb1955879caac,99deb1955879caac.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.426494,0.655897,0.236364,0.40202,0.426494,0.655897,0.236364,0.40202,is
99deb1955879caac,99deb1955879caac.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.397415,0.210101,0.660606,0.426494,0.655897,0.236364,0.40404,at
99deb1955879caac,99deb1955879caac.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.660743,1,0.20404,0.680808,0.426494,0.655897,0.236364,0.40404,at
ab5671e8a5e8979d,ab5671e8a5e8979d.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0,0.162242,0.234513,0.995575,0,0.162242,0.234513,0.995575,is
343326e127297379,343326e127297379.jpg,/m/04yx4,Man,/m/0k4j,Car,0.390855,0.511799,0.316372,0.44469,0.082596,0.765487,0.252212,1,inside_of
01125dd72c09cc5a,01125dd72c09cc5a.jpg,/m/05r655,Girl,/m/0bt9lr,Dog,0.511111,0.891667,0.566667,0.929167,0.527778,0.755556,0.752083,0.904167,interacts_with
83f1383e6b3dd1b3,83f1383e6b3dd1b3.jpg,/m/04yx4,Man,/m/0342h,Guitar,0,0.772861,0,1,0,1,0.037611,1,plays
83f1383e6b3dd1b3,83f1383e6b3dd1b3.jpg,/m/04yx4,Man,/m/0342h,Guitar,0,0.772861,0,1,0,1,0.037611,1,holds
dabd65b40c5f53fc,dabd65b40c5f53fc.jpg,/m/04bcr3,Table,/m/02gy9n,#N/A,0.227139,0.676991,0.484513,0.938053,0.227139,0.676991,0.484513,0.938053,is
dabd65b40c5f53fc,dabd65b40c5f53fc.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.660767,0.884956,0.519912,0.873894,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,dabd65b40c5f53fc.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.643068,0.938053,0.566372,1,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,dabd65b40c5f53fc.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.448378,0.597345,0.457965,0.75,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,dabd65b40c5f53fc.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0.135693,0.19764,0.431416,0.588496,0.227139,0.676991,0.484513,0.938053,at
dabd65b40c5f53fc,dabd65b40c5f53fc.jpg,/m/01mzpv,Chair,/m/04bcr3,Table,0,0.364307,0.595133,1,0.227139,0.676991,0.484513,0.938053,at
9e59acc0d12f7103,9e59acc0d12f7103.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.314183,0.928187,0.123636,0.665455,0.314183,0.928187,0.123636,0.665455,is
709340946095cf0d,709340946095cf0d.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.376563,0.783333,1,0,0.376563,0.783333,1,is
709340946095cf0d,709340946095cf0d.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.379687,0.785417,1,0,0.379687,0.785417,1,is
9295ab265fafd8e5,9295ab265fafd8e5.jpg,/m/04yx4,Man,/m/03ssj5,Bed,0.085938,0.782812,0.308333,1,0,0.96875,0.114583,0.997917,on
f98bd2fa48070821,f98bd2fa48070821.jpg,/m/02jvh9,Mug,/m/02gy9n,#N/A,0.126354,0.774368,0.212996,0.998195,0.126354,0.774368,0.212996,0.998195,is
845d5f7321da00b9,845d5f7321da00b9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.382006,0.538348,0.64823,0.977876,0.382006,0.538348,0.64823,0.977876,is
5c8ace72a20ac3bb,5c8ace72a20ac3bb.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.5125,1,0,1,0.5125,1,is
02deba0102b5ce2a,02deba0102b5ce2a.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.234513,0.690265,0.168142,0.830383,0.234513,0.690265,0.168142,0.830383,is
1f452b4c621cb8a3,1f452b4c621cb8a3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.30486,0.795287,0.327434,0.665929,0.30486,0.795287,0.327434,0.665929,is
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.84375,0.998438,0.541667,0.997917,0.84375,0.998438,0.541667,0.997917,is
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.221875,0.4375,0.158333,0.564583,0.221875,0.4375,0.158333,0.564583,is
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.2,0.70625,0.525,0.620833,0.2,0.70625,0.525,0.620833,is
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.03125,0.846875,0.66875,0.997917,0.03125,0.846875,0.66875,0.997917,is
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0,0.145313,0.404167,0.841667,0,0.145313,0.404167,0.841667,is
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.842188,0.998438,0.539583,0.997917,0.2,0.70625,0.522917,0.620833,at
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.221875,0.439063,0.158333,0.564583,0,0.146875,0.404167,0.841667,at
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.221875,0.439063,0.158333,0.564583,0.03125,0.846875,0.666667,0.997917,at
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.842188,0.998438,0.539583,0.997917,0.03125,0.846875,0.666667,0.997917,at
f5f77d3a50ea6e21,f5f77d3a50ea6e21.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.221875,0.439063,0.158333,0.564583,0.2,0.70625,0.522917,0.620833,at
2060c72e6db79c09,2060c72e6db79c09.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.998525,0.221239,0.995575,0,0.998525,0.221239,0.995575,is
13ffeb4fec0d2c49,13ffeb4fec0d2c49.jpg,/m/04yx4,Man,/m/0199g,Bicycle,0.253687,0.778761,0.064159,0.995575,0.249263,0.948378,0.619469,1,on
b0cdcbe7266892a9,b0cdcbe7266892a9.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.08125,0.9375,0,0.591667,0.08125,0.9375,0,0.591667,is
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.704687,0.54375,0.997917,0,0.704687,0.54375,0.997917,is
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.7375,0.998438,0.316667,0.952083,0.7375,0.998438,0.316667,0.952083,is
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.460938,0.754687,0.55625,1,0,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0.226563,0.525,0.077083,0.652083,0,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/01bl7v,Boy,/m/04bcr3,Table,0,0.171875,0.8,1,0,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.225,0.51875,0.072917,0.65,0,0.704687,0.541667,0.997917,at
49cc9e3699b6a53e,49cc9e3699b6a53e.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.65,0.854688,0,0.25,0.528125,0.998438,0,0.297917,at
dd18e0284551e30f,dd18e0284551e30f.jpg,/m/05r5c,Piano,/m/05z87,#N/A,0,0.909375,0.733333,0.997917,0,0.909375,0.733333,0.997917,is
d0e26d6efd457fc8,d0e26d6efd457fc8.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.336406,0.552995,0.462845,0.63482,0.336406,0.552995,0.462845,0.63482,is
d0e26d6efd457fc8,d0e26d6efd457fc8.jpg,/m/078n6m,Coffee table,/m/05z87,#N/A,0,0.162826,0.56051,0.804671,0,0.162826,0.56051,0.804671,is
189a9911f39e9afd,189a9911f39e9afd.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.630342,0.775641,0.332824,0.587786,0.630342,0.775641,0.332824,0.587786,is
189a9911f39e9afd,189a9911f39e9afd.jpg,/m/04dr76w,Bottle,/m/04bcr3,Table,0.628205,0.775641,0.332824,0.587786,0.057692,0.980769,0.558779,0.99084,on
fc8d1aa7d76b3f3e,fc8d1aa7d76b3f3e.jpg,/m/04yx4,Man,/m/04bcr3,Table,0,0.588589,0.073753,1,0.172673,0.86036,0.45987,1,at
cd7f62ec61b117b6,cd7f62ec61b117b6.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.998195,0.137184,0.998195,0,0.998195,0.137184,0.998195,is
cd7f62ec61b117b6,cd7f62ec61b117b6.jpg,/m/02p5f1q,Coffee cup,/m/04bcr3,Table,0.019856,1,0.083032,0.99639,0,0.998195,0.137184,0.998195,on
cd7f62ec61b117b6,cd7f62ec61b117b6.jpg,/m/02jvh9,Mug,/m/04bcr3,Table,0.019856,0.998195,0.083032,0.994585,0,0.998195,0.137184,0.998195,on
0fcb52bc7317ed58,0fcb52bc7317ed58.jpg,/m/04yx4,Man,/m/06__v,Snowboard,0.159483,0.659483,0.431165,0.795764,0.101293,0.844828,0.470499,0.940998,wears
0fcb52bc7317ed58,0fcb52bc7317ed58.jpg,/m/04yx4,Man,/m/071p9,Ski,0.159483,0.659483,0.431165,0.795764,0.101293,0.840517,0.472012,0.937973,wears
0fcb52bc7317ed58,0fcb52bc7317ed58.jpg,/m/04yx4,Man,/m/06__v,Snowboard,0.159483,0.659483,0.431165,0.795764,0.101293,0.844828,0.470499,0.940998,holds
0fcb52bc7317ed58,0fcb52bc7317ed58.jpg,/m/04yx4,Man,/m/071p9,Ski,0.159483,0.659483,0.431165,0.795764,0.101293,0.840517,0.472012,0.937973,holds
eadce84978423613,eadce84978423613.jpg,/m/080hkjn,Handbag,/m/04lbp,#N/A,0.251656,0.589404,0.267356,0.802068,0.251656,0.589404,0.267356,0.802068,is
eadce84978423613,eadce84978423613.jpg,/m/080hkjn,Handbag,/m/0dnr7,#N/A,0.251656,0.589404,0.267356,0.802068,0.251656,0.589404,0.267356,0.802068,is
eadce84978423613,eadce84978423613.jpg,/m/03bt1vf,Woman,/m/080hkjn,Handbag,0.247241,0.664459,0.085672,1,0.251656,0.589404,0.267356,0.802068,wears
eadce84978423613,eadce84978423613.jpg,/m/05r655,Girl,/m/080hkjn,Handbag,0.289183,0.666667,0.069424,1,0.251656,0.589404,0.267356,0.802068,wears
eadce84978423613,eadce84978423613.jpg,/m/03bt1vf,Woman,/m/080hkjn,Handbag,0.247241,0.664459,0.085672,1,0.251656,0.589404,0.267356,0.802068,holds
031244297d177089,031244297d177089.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.954412,0,0.439024,0,0.954412,0,0.439024,is
031244297d177089,031244297d177089.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.998529,0.432373,1,0,0.998529,0.432373,1,is
04b1367c2c475c5a,04b1367c2c475c5a.jpg,/m/05r5c,Piano,/m/083vt,#N/A,0.028125,0.698438,0.347917,0.945833,0.028125,0.698438,0.347917,0.945833,is
b0d7f0c560bff574,b0d7f0c560bff574.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.231534,0.326705,0.691954,1,0.231534,0.326705,0.691954,1,is
b0d7f0c560bff574,b0d7f0c560bff574.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.115057,0.190341,0.832184,1,0.115057,0.190341,0.832184,1,is
b0d7f0c560bff574,b0d7f0c560bff574.jpg,/m/04yx4,Man,/m/01599,Beer,0.330966,0.955966,0.018391,0.997701,0.705966,0.786932,0.570115,1,holds
90ed9047aac9d579,90ed9047aac9d579.jpg,/m/03bt1vf,Woman,/m/0hg7b,Microphone,0,0.584906,0.136929,1,0.265723,0.342767,0.43361,0.751037,holds
73a95027d155bb92,73a95027d155bb92.jpg,/m/01s55n,Suitcase,/m/04lbp,#N/A,0.070313,0.495313,0,0.822917,0.070313,0.495313,0,0.822917,is
73a95027d155bb92,73a95027d155bb92.jpg,/m/01s55n,Suitcase,/m/04lbp,#N/A,0.471875,0.960938,0,0.89375,0.471875,0.960938,0,0.89375,is
73a95027d155bb92,73a95027d155bb92.jpg,/m/01s55n,Suitcase,/m/0dnr7,#N/A,0.070313,0.495313,0,0.822917,0.070313,0.495313,0,0.822917,is
73a95027d155bb92,73a95027d155bb92.jpg,/m/01s55n,Suitcase,/m/0dnr7,#N/A,0.471875,0.960938,0,0.89375,0.471875,0.960938,0,0.89375,is
8caa9569fcd835ad,8caa9569fcd835ad.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.334071,0.719027,0.275811,0.657817,0.334071,0.719027,0.275811,0.657817,is
8b6909787418bff8,8b6909787418bff8.jpg,/m/026t6,Drum,/m/083vt,#N/A,0,0.636893,0.479866,1,0,0.636893,0.479866,1,is
8b6909787418bff8,8b6909787418bff8.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.248544,0.718447,0.32047,0.728188,0.248544,0.718447,0.32047,0.728188,is
8b6909787418bff8,8b6909787418bff8.jpg,/m/026t6,Drum,/m/083vt,#N/A,0.553398,0.895146,0.434564,0.813758,0.553398,0.895146,0.434564,0.813758,is
d0267a07a2de3265,d0267a07a2de3265.jpg,/m/01y9k5,Desk,/m/083vt,#N/A,0.346875,0.7875,0.391667,0.94375,0.346875,0.7875,0.391667,0.94375,is
8570a80de81224f1,8570a80de81224f1.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0.292035,1,0,1,0.292035,1,is
26af455e39f4e978,26af455e39f4e978.jpg,/m/04yx4,Man,/m/04_sv,Motorcycle,0.189831,0.60339,0.069231,0.776923,0.10678,0.620339,0.238462,0.926923,on
c24c818f112843c9,c24c818f112843c9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,1,0,1,0,1,0,1,is
2ac96d4eed4e33c8,2ac96d4eed4e33c8.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.357812,0.998438,0.002083,0.660417,0.357812,0.998438,0.002083,0.660417,is
06bc9b828cedce1c,06bc9b828cedce1c.jpg,/m/04yx4,Man,/m/0hg7b,Microphone,0,0.979351,0.057522,0.995575,0.665192,0.855457,0.316372,0.615044,holds
522e36b16a1539a6,522e36b16a1539a6.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0,0.25,0.551622,0.843658,0,0.25,0.551622,0.843658,is
522e36b16a1539a6,522e36b16a1539a6.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.767699,1,0.541298,0.824484,0.767699,1,0.541298,0.824484,is
522e36b16a1539a6,522e36b16a1539a6.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0,0.25,0.551622,0.843658,0,0.25,0.551622,0.843658,is
522e36b16a1539a6,522e36b16a1539a6.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.767699,1,0.541298,0.824484,0.767699,1,0.541298,0.824484,is
44e6ff6555a759f3,44e6ff6555a759f3.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0.089157,0.975904,0.387009,0.657645,0.089157,0.975904,0.387009,0.657645,is
bce01b280e7be3c9,bce01b280e7be3c9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.24375,0.3625,0.614583,0.727083,0.24375,0.3625,0.614583,0.727083,is
bce01b280e7be3c9,bce01b280e7be3c9.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.789063,0.926562,0.654167,0.897917,0.789063,0.926562,0.654167,0.897917,is
bce01b280e7be3c9,bce01b280e7be3c9.jpg,/m/03ssj5,Bed,/m/083vt,#N/A,0,0.80625,0.547917,1,0,0.80625,0.547917,1,is
94a106d8180f4fe3,94a106d8180f4fe3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.048437,1,0.5125,1,0.048437,1,0.5125,1,is
94a106d8180f4fe3,94a106d8180f4fe3.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.051562,0.546875,0.370833,0.591667,0.051562,0.546875,0.370833,0.591667,is
c1ac8ae8420e9ce0,c1ac8ae8420e9ce0.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.758468,1,0.818584,1,0.758468,1,0.818584,1,is
c1ac8ae8420e9ce0,c1ac8ae8420e9ce0.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.758468,1,0.818584,1,0.758468,1,0.818584,1,is
c160e483b6c16f12,c160e483b6c16f12.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0,0.634956,0.800885,1,0,0.634956,0.800885,1,is
c160e483b6c16f12,c160e483b6c16f12.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0,0.634956,0.800885,1,0,0.634956,0.800885,1,is
c160e483b6c16f12,c160e483b6c16f12.jpg,/m/04yx4,Man,/m/04bcr3,Table,0.088496,0.85177,0.137168,1,0,0.634956,0.79941,1,at
a4ce8204dc010b24,a4ce8204dc010b24.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.172414,0.480843,0.126065,0.841567,0.172414,0.480843,0.126065,0.841567,is
a4ce8204dc010b24,a4ce8204dc010b24.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.478927,0.796935,0.141397,0.856899,0.478927,0.796935,0.141397,0.856899,is
d5a1e51d937f330f,d5a1e51d937f330f.jpg,/m/04yx4,Man,/m/04_sv,Motorcycle,0.194118,0.65,0.006652,0.485588,0.245588,0.802941,0.235033,1,on
0b83e754be780735,0b83e754be780735.jpg,/m/04bcr3,Table,/m/05z87,#N/A,0.308824,0.625,0.545455,0.764967,0.308824,0.625,0.545455,0.764967,is
0f29a2812d951d97,0f29a2812d951d97.jpg,/m/03m3pdh,Sofa bed,/m/0dnr7,#N/A,0.123894,0.955752,0.053097,0.896018,0.123894,0.955752,0.053097,0.896018,is
fe15638cd122d0be,fe15638cd122d0be.jpg,/m/05r655,Girl,/m/026t6,Drum,0,0.384106,0.017725,0.776957,0.066225,0.353201,0.667651,0.936485,plays
fe15638cd122d0be,fe15638cd122d0be.jpg,/m/05r655,Girl,/m/026t6,Drum,0,0.869757,0.069424,0.867061,0.125828,0.993378,0.827179,1,plays
fe15638cd122d0be,fe15638cd122d0be.jpg,/m/05r655,Girl,/m/026t6,Drum,0.750552,0.997792,0,0.618907,0.81457,1,0.593796,0.986706,plays
35928aff129881a1,35928aff129881a1.jpg,/m/01mzpv,Chair,/m/05z87,#N/A,0.14375,0.9375,0.04375,1,0.14375,0.9375,0.04375,1,is
35928aff129881a1,35928aff129881a1.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.14375,0.9375,0.04375,1,0.14375,0.9375,0.04375,1,is
35928aff129881a1,35928aff129881a1.jpg,/m/01mzpv,Chair,/m/083vt,#N/A,0.6875,1,0,0.539063,0.6875,1,0,0.539063,is
35928aff129881a1,35928aff129881a1.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.14375,0.9375,0.04375,1,0.14375,0.9375,0.04375,1,is
35928aff129881a1,35928aff129881a1.jpg,/m/01mzpv,Chair,/m/04lbp,#N/A,0.6875,1,0,0.539063,0.6875,1,0,0.539063,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.455724,0.542117,0.05136,0.216012,0.455724,0.542117,0.05136,0.216012,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.548596,0.656587,0.007553,0.208459,0.548596,0.656587,0.007553,0.208459,is
13d3f1e5893726a2,13d3f1e5893726a2.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0,0.099352,0,0.185801,0,0.099352,0,0.185801,is
