MaskImageName,Image,ImageName,LabelMID,LabelName,BoxID,BoxXMin,BoxXMax,BoxYMin,BoxYMax
2afcec1f707608d2_m0fszt_bf90dae2.png,2afcec1f707608d2,2afcec1f707608d2.jpg,/m/0fszt,Cake,bf90dae2,0.182609,0.723913,0.607199,0.805947
3d67b7c7f6a0ca2a_m01yrx_65a58400.png,3d67b7c7f6a0ca2a,3d67b7c7f6a0ca2a.jpg,/m/01yrx,Cat,65a58400,0.027104,0.922967,0.011416,0.805936
addf1d14f02c0430_m0fm3zh_9a5964d6.png,addf1d14f02c0430,addf1d14f02c0430.jpg,/m/0fm3zh,Flowerpot,9a5964d6,0.36017,0.777542,0.640986,0.805855
ca33baf284d22bd9_m0hnyx_a7615ef5.png,ca33baf284d22bd9,ca33baf284d22bd9.jpg,/m/0hnyx,Pastry,a7615ef5,0.546022,0.99844,0.444676,0.805845
421068815b6b3848_m083wq_962e76dc.png,421068815b6b3848,421068815b6b3848.jpg,/m/083wq,Wheel,962e76dc,0.561622,0.75195,0.586639,0.805845
f09293ca32fa2b1a_m01bfm9_9173ab35.png,f09293ca32fa2b1a,f09293ca32fa2b1a.jpg,/m/01bfm9,Shorts,9173ab35,0.306911,0.72561,0.58427,0.805779
5d4273d59c7941d4_m0138tl_12ef358a.png,5d4273d59c7941d4,5d4273d59c7941d4.jpg,/m/0138tl,Toy,12ef358a,0.641064,0.864106,0.399558,0.80574
300deb052677b547_m04dr76w_fd65b763.png,300deb052677b547,300deb052677b547.jpg,/m/04dr76w,Bottle,fd65b763,0.360795,0.494318,0.09375,0.805556
b2ff1ad9c720c837_m03bt1vf_b1157d60.png,b2ff1ad9c720c837,b2ff1ad9c720c837.jpg,/m/03bt1vf,Woman,b1157d60,0.213483,0.624719,0.332366,0.805515
535d458161f1d8fe_m03bt1vf_e1a99dd9.png,535d458161f1d8fe,535d458161f1d8fe.jpg,/m/03bt1vf,Woman,e1a99dd9,0.35098,0.65098,0.169717,0.805324
dfd2423518569f4f_m05r655_0d782054.png,dfd2423518569f4f,dfd2423518569f4f.jpg,/m/05r655,Girl,0d782054,0.378498,0.558174,0.073009,0.80531
ad37c116cc6f4805_m01g317_06ce9c08.png,ad37c116cc6f4805,ad37c116cc6f4805.jpg,/m/01g317,Person,06ce9c08,0.721239,0.915929,0.086283,0.80531
0483900e6425b41a_m03q5c7_eb6d00f5.png,0483900e6425b41a,0483900e6425b41a.jpg,/m/03q5c7,Saucer,eb6d00f5,0.035398,0.962389,0.182891,0.80531
908b573a463c41a5_m08pbxl_cd084a54.png,908b573a463c41a5,908b573a463c41a5.jpg,/m/08pbxl,Monkey,cd084a54,0.510324,0.823009,0.183628,0.80531
0483900e6425b41a_m099ssp_fbc4af1f.png,0483900e6425b41a,0483900e6425b41a.jpg,/m/099ssp,Platter,fbc4af1f,0.035398,0.962389,0.184366,0.80531
38d60954765f7b4f_m07jdr_0ae3964f.png,38d60954765f7b4f,38d60954765f7b4f.jpg,/m/07jdr,Train,0ae3964f,0.013274,0.59292,0.287611,0.80531
2ff993d4c111355a_m0l515_b7c0ff68.png,2ff993d4c111355a,2ff993d4c111355a.jpg,/m/0l515,Sandwich,b7c0ff68,0.128319,0.732301,0.339233,0.80531
2ea862bd517bf386_m02zvsm_89295812.png,2ea862bd517bf386,2ea862bd517bf386.jpg,/m/02zvsm,Tart,89295812,0.30531,0.986726,0.364307,0.80531
e0c0a275bf9cdbff_m0fj52s_c9f93ab4.png,e0c0a275bf9cdbff,e0c0a275bf9cdbff.jpg,/m/0fj52s,Carrot,c9f93ab4,0.589971,0.864307,0.378319,0.80531
6766283533f42666_m0hnyx_e30eb7e6.png,6766283533f42666,6766283533f42666.jpg,/m/0hnyx,Pastry,e30eb7e6,0.648968,0.910029,0.429204,0.80531
530be2503aed836e_m07mhn_d455b1fc.png,530be2503aed836e,530be2503aed836e.jpg,/m/07mhn,Trousers,d455b1fc,0.303097,0.663717,0.495575,0.80531
bb33d5c21c4fec1b_m01bfm9_78033b54.png,bb33d5c21c4fec1b,bb33d5c21c4fec1b.jpg,/m/01bfm9,Shorts,78033b54,0.225664,0.402655,0.511062,0.80531
f7e5307116d5c3a7_m02crq1_8d5beeee.png,f7e5307116d5c3a7,f7e5307116d5c3a7.jpg,/m/02crq1,Couch,8d5beeee,0.371681,0.5059,0.59292,0.80531
74dffb8c8d631121_m09728_02a89389.png,74dffb8c8d631121,74dffb8c8d631121.jpg,/m/09728,Bread,02a89389,0.649485,0.836524,0.621681,0.80531
1cf4e1b1e2f849b4_m01226z_20eaec1d.png,1cf4e1b1e2f849b4,1cf4e1b1e2f849b4.jpg,/m/01226z,Football,20eaec1d,0.389381,0.448378,0.721239,0.80531
ad68f50668e4f06b_m0f6wt_e8a38db9.png,ad68f50668e4f06b,ad68f50668e4f06b.jpg,/m/0f6wt,Falcon,e8a38db9,0.028674,0.971326,0.051002,0.8051
7562a43f192ef66c_m01dwwc_3b7e15ba.png,7562a43f192ef66c,7562a43f192ef66c.jpg,/m/01dwwc,Pancake,3b7e15ba,0.028881,0.998195,0.00361,0.805054
3441585d82a2de42_m07clx_0846b415.png,3441585d82a2de42,3441585d82a2de42.jpg,/m/07clx,Tea,0846b415,0.220217,0.759928,0.144404,0.805054
202be41f473c6aec_m0fm3zh_f4e9dd38.png,202be41f473c6aec,202be41f473c6aec.jpg,/m/0fm3zh,Flowerpot,f4e9dd38,0.738267,0.998195,0.299639,0.805054
39aaef29b48ffd1a_m06msq_132d17e1.png,39aaef29b48ffd1a,39aaef29b48ffd1a.jpg,/m/06msq,Sculpture,132d17e1,0.676895,0.900722,0.32852,0.805054
3ecd3b0292520228_m039xj__de64e81f.png,3ecd3b0292520228,3ecd3b0292520228.jpg,/m/039xj_,Human ear,de64e81f,0.743682,0.794224,0.722022,0.805054
c7a4c2afc29aa9e3_m0fm3zh_d9b423c6.png,c7a4c2afc29aa9e3,c7a4c2afc29aa9e3.jpg,/m/0fm3zh,Flowerpot,d9b423c6,0.371841,0.50722,0.722022,0.805054
835bf92cca85832f_m016m2d_3cb24554.png,835bf92cca85832f,835bf92cca85832f.jpg,/m/016m2d,Skull,3cb24554,0.079529,0.453608,0.155211,0.804878
b000e09727a6f6ea_m0120dh_8dc18233.png,b000e09727a6f6ea,b000e09727a6f6ea.jpg,/m/0120dh,Sea turtle,8dc18233,0.12813,0.784978,0.266075,0.804878
b000e09727a6f6ea_m011k07_97d45595.png,b000e09727a6f6ea,b000e09727a6f6ea.jpg,/m/011k07,Tortoise,97d45595,0.12813,0.784978,0.268293,0.804878
ae85b68b42e47fe7_m0hnyx_95b097a9.png,ae85b68b42e47fe7,ae85b68b42e47fe7.jpg,/m/0hnyx,Pastry,95b097a9,0.298799,0.692192,0.099783,0.804772
ff05a3754a8e7247_m02vqfm_64287f7c.png,ff05a3754a8e7247,ff05a3754a8e7247.jpg,/m/02vqfm,Coffee,64287f7c,0.102083,0.91875,0.248437,0.804688
cd3def162d2ae880_m0k5j_53454054.png,cd3def162d2ae880,cd3def162d2ae880.jpg,/m/0k5j,Aircraft,53454054,0.04375,0.87125,0.291667,0.804688
0013ea2087020901_m05r655_085e2303.png,0013ea2087020901,0013ea2087020901.jpg,/m/05r655,Girl,085e2303,0.301282,0.688034,0.151145,0.80458
027cffb13d932cf2_m03k3r_e277b245.png,027cffb13d932cf2,027cffb13d932cf2.jpg,/m/03k3r,Horse,e277b245,0.296623,0.549192,0.413333,0.804444
0b07cb2f8452e2eb_m01gkx__9f824575.png,0b07cb2f8452e2eb,0b07cb2f8452e2eb.jpg,/m/01gkx_,Swimwear,9f824575,0.864745,0.997783,0.679412,0.804412
17a3f7e06c863cb5_m0fbw6_faf1965f.png,17a3f7e06c863cb5,17a3f7e06c863cb5.jpg,/m/0fbw6,Cabbage,faf1965f,0.691563,0.818811,0.575472,0.804245
c5f085aeca67f4cb_m02d9qx_978f2027.png,c5f085aeca67f4cb,c5f085aeca67f4cb.jpg,/m/02d9qx,Whiteboard,978f2027,0.115625,0.898438,0.09375,0.804167
b456613209d1d2f8_m0l515_d878441d.png,b456613209d1d2f8,b456613209d1d2f8.jpg,/m/0l515,Sandwich,d878441d,0.014062,0.546875,0.197917,0.804167
34b8358262d2a434_m01h8tj_043e5bbb.png,34b8358262d2a434,34b8358262d2a434.jpg,/m/01h8tj,Starfish,043e5bbb,0.2375,0.75625,0.202083,0.804167
4fbfda372bc472d7_m02zn6n_1098df9b.png,4fbfda372bc472d7,4fbfda372bc472d7.jpg,/m/02zn6n,Barrel,1098df9b,0.492188,0.78125,0.210417,0.804167
81b29d365478db62_m04yx4_c4a18b9e.png,81b29d365478db62,81b29d365478db62.jpg,/m/04yx4,Man,c4a18b9e,0.55625,0.710938,0.229167,0.804167
9ce67a5f13926692_m01dwwc_fd74d746.png,9ce67a5f13926692,9ce67a5f13926692.jpg,/m/01dwwc,Pancake,fd74d746,0.253125,0.775,0.2375,0.804167
72e2ea187fe09502_m02l8p9_089dbdee.png,72e2ea187fe09502,72e2ea187fe09502.jpg,/m/02l8p9,Harbor seal,089dbdee,0.15,0.65625,0.2625,0.804167
5550336eb64a08f3_m0898b_f50345e2.png,5550336eb64a08f3,5550336eb64a08f3.jpg,/m/0898b,Zebra,f50345e2,0.3125,0.626562,0.370833,0.804167
79950fddc54c9173_m0bt9lr_04166cc8.png,79950fddc54c9173,79950fddc54c9173.jpg,/m/0bt9lr,Dog,04166cc8,0.258216,0.456964,0.38125,0.804167
cbb62aebd5a7b69a_m0388q_3d4fddb3.png,cbb62aebd5a7b69a,cbb62aebd5a7b69a.jpg,/m/0388q,Grape,3d4fddb3,0.340625,0.48125,0.427083,0.804167
9a0ff3c238ff2bc0_m0kmg4_a4782e19.png,9a0ff3c238ff2bc0,9a0ff3c238ff2bc0.jpg,/m/0kmg4,Teddy bear,a4782e19,0.24375,0.576563,0.491667,0.804167
c8978dd427c800de_m052sf_a95756a6.png,c8978dd427c800de,c8978dd427c800de.jpg,/m/052sf,Mushroom,a95756a6,0.1875,0.428125,0.502083,0.804167
87044847565a5fdc_m03120_6e6cceaf.png,87044847565a5fdc,87044847565a5fdc.jpg,/m/03120,Flag,6e6cceaf,0.189063,0.251563,0.545833,0.804167
40718e027e911611_m0ch_cf_24918b4d.png,40718e027e911611,40718e027e911611.jpg,/m/0ch_cf,Fish,24918b4d,0.179688,0.609375,0.647917,0.804167
23422c064e2b76c7_m015p6_0a9f3a69.png,23422c064e2b76c7,23422c064e2b76c7.jpg,/m/015p6,Bird,0a9f3a69,0.348437,0.420312,0.65625,0.804167
9166c53d5b96f8ea_m03jbxj_e189feff.png,9166c53d5b96f8ea,9166c53d5b96f8ea.jpg,/m/03jbxj,Light switch,e189feff,0.304688,0.382812,0.695833,0.804167
a10bdc924404ed59_m0l515_9facca65.png,a10bdc924404ed59,a10bdc924404ed59.jpg,/m/0l515,Sandwich,9facca65,0.036332,0.942907,0.00565,0.804143
7417a3f718a59ce9_m01z1kdw_8b092482.png,7417a3f718a59ce9,7417a3f718a59ce9.jpg,/m/01z1kdw,Juice,8b092482,0.140575,0.43131,0.236735,0.804082
9d380c8b6f2ce99f_m09728_7f431495.png,9d380c8b6f2ce99f,9d380c8b6f2ce99f.jpg,/m/09728,Bread,7f431495,0.026627,0.988166,0.132159,0.803965
1fc8f41dad194e06_m02s195_73ebf6c2.png,1fc8f41dad194e06,1fc8f41dad194e06.jpg,/m/02s195,Vase,73ebf6c2,0.525994,0.93578,0.121535,0.803838
934645379fe657e1_m01jfm__a4378f8d.png,934645379fe657e1,934645379fe657e1.jpg,/m/01jfm_,Vehicle registration plate,a4378f8d,0.330757,0.68779,0.687764,0.803797
ee3d8add332c8b34_m01nkt_7d413a3f.png,ee3d8add332c8b34,ee3d8add332c8b34.jpg,/m/01nkt,Cheese,7d413a3f,0.087363,0.99844,0.083507,0.803758
542a2266c5b30529_m04c0y_5e1134af.png,542a2266c5b30529,542a2266c5b30529.jpg,/m/04c0y,Kangaroo,5e1134af,0.390929,0.615551,0.682779,0.803625
2908288f0c371f1f_m03bt1vf_e9fde86f.png,2908288f0c371f1f,2908288f0c371f1f.jpg,/m/03bt1vf,Woman,e9fde86f,0.231788,0.812362,0.388479,0.803545
d0ac2231cb048520_m0hqkz_75c039c6.png,d0ac2231cb048520,d0ac2231cb048520.jpg,/m/0hqkz,Grapefruit,75c039c6,0.849335,0.998523,0.507726,0.803532
caf6a9012d9dca81_m01bl7v_11bebc3b.png,caf6a9012d9dca81,caf6a9012d9dca81.jpg,/m/01bl7v,Boy,11bebc3b,0.277344,0.464844,0.416422,0.803519
38107cee172b7942_m02p0tk3_cae0ea25.png,38107cee172b7942,38107cee172b7942.jpg,/m/02p0tk3,Human body,cae0ea25,0.384146,0.490854,0.202991,0.803419
642432bbaecbccc7_m04dr76w_c7939fe4.png,642432bbaecbccc7,642432bbaecbccc7.jpg,/m/04dr76w,Bottle,c7939fe4,0.870036,0.972924,0.191336,0.803249
827e29bb9f9c7427_m01d40f_81b822db.png,827e29bb9f9c7427,827e29bb9f9c7427.jpg,/m/01d40f,Dress,81b822db,0.729242,0.918773,0.379061,0.803249
db1af159a2c0fef4_m05vtc_f7e4caa7.png,db1af159a2c0fef4,db1af159a2c0fef4.jpg,/m/05vtc,Potato,f7e4caa7,0.766906,0.883453,0.561086,0.803167
aebbe4f246bcf0ee_m01xyhv_e736dd92.png,aebbe4f246bcf0ee,aebbe4f246bcf0ee.jpg,/m/01xyhv,Suit,e736dd92,0.179167,0.964583,0.353125,0.803125
9df37bdb910dd697_m06m11_64f2c67f.png,9df37bdb910dd697,9df37bdb910dd697.jpg,/m/06m11,Rose,64f2c67f,0.40625,0.44375,0.748438,0.803125
04dcab3d8b615aa7_m0bt9lr_f17ee2f8.png,04dcab3d8b615aa7,04dcab3d8b615aa7.jpg,/m/0bt9lr,Dog,f17ee2f8,0.287611,0.842183,0.053097,0.803097
e76e5a349767d47e_m07r04_cb36248a.png,e76e5a349767d47e,e76e5a349767d47e.jpg,/m/07r04,Truck,cb36248a,0.08997,0.735988,0.170354,0.803097
af1efe94dd9f3cfa_m02fq_6_0216687e.png,af1efe94dd9f3cfa,af1efe94dd9f3cfa.jpg,/m/02fq_6,Fedora,0216687e,0.030973,0.654867,0.176991,0.803097
19682f51b9c5e5d5_m07bgp_f7985585.png,19682f51b9c5e5d5,19682f51b9c5e5d5.jpg,/m/07bgp,Sheep,f7985585,0.315634,0.699115,0.254425,0.803097
e42616c3fe5e2759_m0342h_6cf9a09f.png,e42616c3fe5e2759,e42616c3fe5e2759.jpg,/m/0342h,Guitar,6cf9a09f,0.483776,0.842183,0.327434,0.803097
5f61964dbd90b6d7_m0dbvp_c952b7e4.png,5f61964dbd90b6d7,5f61964dbd90b6d7.jpg,/m/0dbvp,Goose,c952b7e4,0.092784,0.643593,0.557522,0.803097
5f61964dbd90b6d7_m09ddx_021c8f29.png,5f61964dbd90b6d7,5f61964dbd90b6d7.jpg,/m/09ddx,Duck,021c8f29,0.094256,0.645066,0.559735,0.803097
46e480139de529f3_m021mn_a5f01234.png,46e480139de529f3,46e480139de529f3.jpg,/m/021mn,Cookie,a5f01234,0.879056,0.9941,0.566372,0.803097
3d1b2e53cd24ce90_m01g317_2fa88582.png,3d1b2e53cd24ce90,3d1b2e53cd24ce90.jpg,/m/01g317,Person,2fa88582,0.887906,0.976401,0.568584,0.803097
6919fa0c922cec33_m025nd_335217ee.png,6919fa0c922cec33,6919fa0c922cec33.jpg,/m/025nd,Christmas tree,335217ee,0.558201,0.694444,0.470443,0.802956
14e4cc3d773af047_m068zj_37b4cd7a.png,14e4cc3d773af047,14e4cc3d773af047.jpg,/m/068zj,Pig,37b4cd7a,0.460905,0.681756,0.308789,0.80285
26204a3f7590cd5b_m07fbm7_d79af8df.png,26204a3f7590cd5b,26204a3f7590cd5b.jpg,/m/07fbm7,Strawberry,d79af8df,0.293355,0.625608,0.432596,0.802817
dfc9432963dc4c06_m07mhn_b8106ce9.png,dfc9432963dc4c06,dfc9432963dc4c06.jpg,/m/07mhn,Trousers,b8106ce9,0.478921,0.618887,0.524178,0.802708
ab8c48f2d33a9ca0_m0dv77_e0b65910.png,ab8c48f2d33a9ca0,ab8c48f2d33a9ca0.jpg,/m/0dv77,Squash (Plant),e0b65910,0.723529,0.998529,0.141907,0.802661
4758f3c9ad411fa7_m0fszt_c2b028e0.png,4758f3c9ad411fa7,4758f3c9ad411fa7.jpg,/m/0fszt,Cake,c2b028e0,0.197059,0.85,0.172949,0.802661
09c2df4262078932_m0bt9lr_ab55a483.png,09c2df4262078932,09c2df4262078932.jpg,/m/0bt9lr,Dog,ab55a483,0.316176,0.689706,0.203991,0.802661
522bafc227c2a50f_m01b638_3ad21c3a.png,522bafc227c2a50f,522bafc227c2a50f.jpg,/m/01b638,Boot,3ad21c3a,0.227606,0.950073,0.206208,0.802661
77d3140d272944bb_m0388q_9598f2a3.png,77d3140d272944bb,77d3140d272944bb.jpg,/m/0388q,Grape,9598f2a3,0.515419,0.602056,0.62306,0.802661
bbab2763ce6f6065_m01bfm9_ead3176e.png,bbab2763ce6f6065,bbab2763ce6f6065.jpg,/m/01bfm9,Shorts,ead3176e,0.326951,0.455081,0.636364,0.802661
36fb93eec9262274_m0283dt1_bb1a24cd.png,36fb93eec9262274,36fb93eec9262274.jpg,/m/0283dt1,Human mouth,bb1a24cd,0.570588,0.807353,0.689579,0.802661
b976627ae8163b64_m0ph39_d68b953c.png,b976627ae8163b64,b976627ae8163b64.jpg,/m/0ph39,Canoe,d68b953c,0.181818,0.796009,0.590574,0.802651
ce3664b6c582a920_m07r04_496fa101.png,ce3664b6c582a920,ce3664b6c582a920.jpg,/m/07r04,Truck,496fa101,0.131258,0.964817,0.110843,0.80241
c160e483b6c16f12_m01n4qj_a227634f.png,c160e483b6c16f12,c160e483b6c16f12.jpg,/m/01n4qj,Shirt,a227634f,0.389381,0.60177,0.345133,0.80236
a0325fc512502d54_m084rd_0ac5f66c.png,a0325fc512502d54,a0325fc512502d54.jpg,/m/084rd,Wok,0ac5f66c,0.570796,0.915929,0.637168,0.80236
9b0ca014dba73713_m06c7f7_e6b1d7f0.png,9b0ca014dba73713,9b0ca014dba73713.jpg,/m/06c7f7,Lipstick,e6b1d7f0,0.358407,0.597345,0.725664,0.80236
06bdb5ea9ec0e963_m05r655_bdabfa71.png,06bdb5ea9ec0e963,06bdb5ea9ec0e963.jpg,/m/05r655,Girl,bdabfa71,0.919236,0.998532,0.415556,0.802222
4027fde0c5aba5f0_m09ld4_8778cd3a.png,4027fde0c5aba5f0,4027fde0c5aba5f0.jpg,/m/09ld4,Frog,8778cd3a,0.215971,0.823956,0.201439,0.802158
9dc6f189c4846719_m0hnyx_a94ebf36.png,9dc6f189c4846719,9dc6f189c4846719.jpg,/m/0hnyx,Pastry,a94ebf36,0.121875,0.754687,0.0125,0.802083
21c4ea545cc662f1_m015x4r_85a885e2.png,21c4ea545cc662f1,21c4ea545cc662f1.jpg,/m/015x4r,Cucumber,85a885e2,0.001563,0.685938,0.0625,0.802083
2a4a39c3e0a2df56_m02vqfm_4487cff5.png,2a4a39c3e0a2df56,2a4a39c3e0a2df56.jpg,/m/02vqfm,Coffee,4487cff5,0.365625,0.64375,0.152083,0.802083
1872ac6a8cfded6b_m01g317_c6e8db7d.png,1872ac6a8cfded6b,1872ac6a8cfded6b.jpg,/m/01g317,Person,c6e8db7d,0.554688,0.745313,0.16875,0.802083
600a69fcbf20d734_m052sf_4d2be8dd.png,600a69fcbf20d734,600a69fcbf20d734.jpg,/m/052sf,Mushroom,4d2be8dd,0.090625,0.5625,0.197917,0.802083
2699aeff9eb68538_m061_f_50c0eb44.png,2699aeff9eb68538,2699aeff9eb68538.jpg,/m/061_f,Pear,50c0eb44,0.403125,0.715625,0.235417,0.802083
85ab8604a8e8f05d_m018xm_718d12df.png,85ab8604a8e8f05d,85ab8604a8e8f05d.jpg,/m/018xm,Ball,718d12df,0.325,0.703125,0.304167,0.802083
b327c114bcd02cff_m015p6_a83a980d.png,b327c114bcd02cff,b327c114bcd02cff.jpg,/m/015p6,Bird,a83a980d,0.515625,0.853125,0.489583,0.802083
9015087513399a90_m083wq_933ebd8e.png,9015087513399a90,9015087513399a90.jpg,/m/083wq,Wheel,933ebd8e,0.75625,0.835938,0.504167,0.802083
548a985825bb991f_m01jfm__a7ecab81.png,548a985825bb991f,548a985825bb991f.jpg,/m/01jfm_,Vehicle registration plate,a7ecab81,0.265625,0.554688,0.520833,0.802083
53f1101f35de7efa_m02p5f1q_f07bedfa.png,53f1101f35de7efa,53f1101f35de7efa.jpg,/m/02p5f1q,Coffee cup,f07bedfa,0.23125,0.326562,0.625,0.802083
eac4dfdf82776151_m0bt_c3_70f3b17f.png,eac4dfdf82776151,eac4dfdf82776151.jpg,/m/0bt_c3,Book,70f3b17f,0.773438,0.998438,0.670833,0.802083
ca20cec07ba3a1b7_m01nkt_b107bf79.png,ca20cec07ba3a1b7,ca20cec07ba3a1b7.jpg,/m/01nkt,Cheese,b107bf79,0.35625,0.420312,0.697917,0.802083
eadce84978423613_m080hkjn_69f19339.png,eadce84978423613,eadce84978423613.jpg,/m/080hkjn,Handbag,69f19339,0.251656,0.589404,0.267356,0.802068
7417a3f718a59ce9_m024g6_4dda0b46.png,7417a3f718a59ce9,7417a3f718a59ce9.jpg,/m/024g6,Cocktail,4dda0b46,0.717252,0.980831,0.169388,0.802041
efdeb13ff28bf01b_m01gkx__8aeff398.png,efdeb13ff28bf01b,efdeb13ff28bf01b.jpg,/m/01gkx_,Swimwear,8aeff398,0.216312,0.691489,0.631465,0.801724
a18f3669c64970b1_m0cyhj__65bc75ac.png,a18f3669c64970b1,a18f3669c64970b1.jpg,/m/0cyhj_,Orange,65bc75ac,0.514,0.988,0.163539,0.801609
ce7aae56d7607c50_m05kyg__c0373387.png,ce7aae56d7607c50,ce7aae56d7607c50.jpg,/m/05kyg_,Chest of drawers,c0373387,0.495833,0.933333,0.085938,0.801562
d23949a923d549a6_m0663v_1c5a3056.png,d23949a923d549a6,d23949a923d549a6.jpg,/m/0663v,Pizza,1c5a3056,0.00625,0.985417,0.221875,0.801562
2652af185a59196c_m01xyhv_d632f8cf.png,2652af185a59196c,2652af185a59196c.jpg,/m/01xyhv,Suit,d632f8cf,0.095833,0.48125,0.575,0.801562
05a6196f3a7edae2_m02s195_e7033d6f.png,05a6196f3a7edae2,05a6196f3a7edae2.jpg,/m/02s195,Vase,e7033d6f,0.333333,0.727083,0.673437,0.801562
7181a5f0e6153391_m01dxs_30756e9e.png,7181a5f0e6153391,7181a5f0e6153391.jpg,/m/01dxs,Brown bear,30756e9e,0.110108,0.866426,0.198556,0.801444
617adf3703d290a0_m07fbm7_35e13070.png,617adf3703d290a0,617adf3703d290a0.jpg,/m/07fbm7,Strawberry,35e13070,0.698556,0.770758,0.694946,0.801444
fb6e35f4e8ad790f_m04kkgm_63c3e3dd.png,fb6e35f4e8ad790f,fb6e35f4e8ad790f.jpg,/m/04kkgm,Bowl,63c3e3dd,0.256318,0.386282,0.714801,0.801444
dee60a76bd69909c_m0hnyx_81df6d3f.png,dee60a76bd69909c,dee60a76bd69909c.jpg,/m/0hnyx,Pastry,81df6d3f,0.343636,0.607273,0.299728,0.80109
9a54fedf74dbf0d0_m0k4j_343dc5ad.png,9a54fedf74dbf0d0,9a54fedf74dbf0d0.jpg,/m/0k4j,Car,343dc5ad,0.057024,0.973574,0.138173,0.800937
5ac3c5ad98682944_m06msq_579cf2ae.png,5ac3c5ad98682944,5ac3c5ad98682944.jpg,/m/06msq,Sculpture,579cf2ae,0.094395,0.449852,0.086283,0.800885
00ec74f564bd4425_m0h2r6_2c24a625.png,00ec74f564bd4425,00ec74f564bd4425.jpg,/m/0h2r6,Van,2c24a625,0.110457,0.89838,0.132743,0.800885
af1efe94dd9f3cfa_m02jfl0_72fca3f9.png,af1efe94dd9f3cfa,af1efe94dd9f3cfa.jpg,/m/02jfl0,Sombrero,72fca3f9,0.026549,0.653392,0.165929,0.800885
40a3d052152c20fe_m08pbxl_e1304524.png,40a3d052152c20fe,40a3d052152c20fe.jpg,/m/08pbxl,Monkey,e1304524,0.318584,0.674041,0.294248,0.800885
65965b05d5c74ef1_m01h8tj_8db12618.png,65965b05d5c74ef1,65965b05d5c74ef1.jpg,/m/01h8tj,Starfish,8db12618,0.365782,0.59882,0.356195,0.800885
e25061c510cc9747_m0dj6p_a7e07a96.png,e25061c510cc9747,e25061c510cc9747.jpg,/m/0dj6p,Peach,a7e07a96,0.868925,0.998527,0.365044,0.800885
4238abc75dea93a2_m08pbxl_f5553333.png,4238abc75dea93a2,4238abc75dea93a2.jpg,/m/08pbxl,Monkey,f5553333,0.424779,0.738938,0.365044,0.800885
a1050e384e51e229_m01jfm__ad5f4aad.png,a1050e384e51e229,a1050e384e51e229.jpg,/m/01jfm_,Vehicle registration plate,ad5f4aad,0.225664,0.477876,0.674779,0.800885
8ff164d554186670_m04dr76w_159e7fb3.png,8ff164d554186670,8ff164d554186670.jpg,/m/04dr76w,Bottle,159e7fb3,0.681416,0.728614,0.70354,0.800885
71df582bfb39b541_m01jfm__c850f98b.png,71df582bfb39b541,71df582bfb39b541.jpg,/m/01jfm_,Vehicle registration plate,c850f98b,0.755523,0.848306,0.752212,0.800885
e97ea55ee633520d_m0c9ph5_3f30367e.png,e97ea55ee633520d,e97ea55ee633520d.jpg,/m/0c9ph5,Flower,3f30367e,0.937407,0.991058,0.754923,0.800875
a624bc260a89f8f1_m01d40f_4af18158.png,a624bc260a89f8f1,a624bc260a89f8f1.jpg,/m/01d40f,Dress,4af18158,0.237947,0.545879,0.33543,0.800839
13ff8d1d6315601f_m0306r_5991ec5d.png,13ff8d1d6315601f,13ff8d1d6315601f.jpg,/m/0306r,Fox,5991ec5d,0.044515,0.662957,0.445585,0.800821
446924d9efea3ada_m01yrx_527638e0.png,446924d9efea3ada,446924d9efea3ada.jpg,/m/01yrx,Cat,528000,0.032051,0.552885,0.115854,0.800813
5e2b6319dc62fc30_m080hkjn_511a3b44.png,5e2b6319dc62fc30,5e2b6319dc62fc30.jpg,/m/080hkjn,Handbag,511a3b44,0.353365,0.730769,0.547425,0.800813
33d3c9305b7ac001_m06k2mb_bdbd72c2.png,33d3c9305b7ac001,33d3c9305b7ac001.jpg,/m/06k2mb,High heels,bdbd72c2,0.43025,0.883994,0.119734,0.800443
33d3c9305b7ac001_m06k2mb_fca0fae0.png,33d3c9305b7ac001,33d3c9305b7ac001.jpg,/m/06k2mb,High heels,fca0fae0,0.096916,0.487518,0.135255,0.800443
53b69ccde22f7bb6_m03k3r_1d39abc5.png,53b69ccde22f7bb6,53b69ccde22f7bb6.jpg,/m/03k3r,Horse,1d39abc5,0.56094,0.828194,0.144124,0.800443
ee1fb664d9867d8f_m015p6_64770875.png,ee1fb664d9867d8f,ee1fb664d9867d8f.jpg,/m/015p6,Bird,64770875,0.409426,0.954345,0.308204,0.800443
8ee7bfc2adf361eb_m0c06p_190d4796.png,8ee7bfc2adf361eb,8ee7bfc2adf361eb.jpg,/m/0c06p,Candle,190d4796,0.638767,0.674009,0.461197,0.800443
6f30db47a5308f81_m0fm3zh_2721f8f1.png,6f30db47a5308f81,6f30db47a5308f81.jpg,/m/0fm3zh,Flowerpot,2721f8f1,0.454412,0.722059,0.578714,0.800443
635a0eb116018338_m01jfm__be1b8350.png,635a0eb116018338,635a0eb116018338.jpg,/m/01jfm_,Vehicle registration plate,be1b8350,0.188235,0.458824,0.654102,0.800443
b5e7183b6a5abe6c_m01jfm__4f9605bf.png,b5e7183b6a5abe6c,b5e7183b6a5abe6c.jpg,/m/01jfm_,Vehicle registration plate,4f9605bf,0.539171,0.677419,0.704883,0.800425
